Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms
1.0025970865063316,-1.2515761367437443,1.1659926172879003,0.3704985670450745
-0.4653026202959197,-0.5638969407306978,-0.5557921099535355,1.0264830417195328
-1.1560789529087439,-0.5638969407306978,1.1659926172879003,0.7482753404067045
-1.5878141607917589,0.12378225528234846,-1.2445060008501097,0.2685866933010069
-1.5230538796093065,-1.2515761367437443,0.1329217809430389,0.2885005077107672
-0.789104026208181,-0.5638969407306978,1.1659926172879003,0.9444849823852255
-0.11991445398950759,-0.5638969407306978,-1.5888629462983967,0.38689817891193595
0.8730765241414271,-1.2515761367437443,-0.5557921099535355,0.6996622052299366
-0.3357820579310151,-1.2515761367437443,0.8216356718396132,0.4068119933216963
-1.6094009211859097,-0.5638969407306978,-1.2445060008501097,0.836716104402993
-0.9186245885730855,-0.5638969407306978,0.477278726391326,0.6967337031108543
-1.7820950043391157,-0.5638969407306978,1.5103495627361874,0.8455016107602403
0.6787956805940704,-0.5638969407306978,-0.9001490554018226,0.18248873099998422
-0.3357820579310151,-0.5638969407306978,0.477278726391326,1.1500658311448102
-1.7820950043391157,-0.5638969407306978,0.1329217809430389,0.4097404954407787
1.0889441280829346,0.12378225528234846,0.1329217809430389,0.32657103525883846
-2.4728713369519397,-1.2515761367437443,-0.5557921099535355,0.7547180450686858
0.16071343113445222,0.12378225528234846,1.5103495627361874,0.5069667657943144
-0.14150121438365834,1.4991406473084412,-0.9001490554018226,0.644020664967371
-1.220839234091196,-1.2515761367437443,0.8216356718396132,0.6815054920916257
-1.3503597964561005,-1.2515761367437443,0.1329217809430389,1.2209355824266044
-0.7675172658140302,0.12378225528234846,1.1659926172879003,0.7623321505783001
-2.019549368674774,-0.5638969407306978,1.5103495627361874,0.27737219965825405
-1.0913186717262915,-0.5638969407306978,-0.5557921099535355,1.2549062070079602
0.614035399411618,-0.5638969407306978,0.477278726391326,0.13621839751848225
-0.4653026202959197,0.8114614512953948,0.1329217809430389,1.0745104764724842
-0.14150121438365834,-1.2515761367437443,-0.21143516450524827,1.182865054878533
0.354994274681809,0.12378225528234846,1.1659926172879003,0.7131333149777157
-0.9402113489672362,1.4991406473084412,0.1329217809430389,1.0868101853726304
-0.5948231826608241,-0.5638969407306978,-0.5557921099535355,0.3318423390731868
0.8083162429589749,-0.5638969407306978,0.1329217809430389,0.2668295920295574
-0.5516496618725226,-0.5638969407306978,-0.5557921099535355,0.6674486819200302
-0.9402113489672362,-0.5638969407306978,1.5103495627361874,1.2390922955649153
0.9810103261121809,-0.5638969407306978,-0.5557921099535355,0.20533104752882694
0.7219692013823719,-1.2515761367437443,-0.9001490554018226,0.5175093734230112
0.1175399103461507,-0.5638969407306978,-1.2445060008501097,0.4765103437558575
-1.0697319113321409,-1.2515761367437443,-1.5888629462983967,0.7260187243016782
-0.09832769359535683,-0.5638969407306978,0.477278726391326,0.9714272018807837
-2.5592183785285427,1.4991406473084412,1.1659926172879003,1.1980932658977617
1.067357367688784,-0.5638969407306978,1.1659926172879003,0.8179736908408657
-0.7459305054198795,-0.5638969407306978,0.8216356718396132,0.39451228442155023
-0.8106907866023317,-0.5638969407306978,-0.9001490554018226,0.6873624963297905
-0.24943501635441212,-1.2515761367437443,0.477278726391326,0.5057953649466815
-0.03356741241290457,-0.5638969407306978,1.5103495627361874,0.4560108289222807
-1.0913186717262915,-0.5638969407306978,1.5103495627361874,1.0153547336670197
-1.1992524736970454,-0.5638969407306978,-0.5557921099535355,0.5590941035139813
0.7003824409882211,-0.5638969407306978,0.1329217809430389,1.1565085358067915
0.5924486390174672,-0.5638969407306978,-1.5888629462983967,0.5116523691848464
0.18230019152860297,-0.5638969407306978,0.477278726391326,0.32422823356357255
0.18230019152860297,-1.2515761367437443,0.1329217809430389,0.9005574505989895
0.09595314995199995,-1.2515761367437443,0.8216356718396132,0.6668629814962137
-0.875451067784784,-1.2515761367437443,-1.2445060008501097,1.2027788692882935
0.1175399103461507,-0.5638969407306978,-0.21143516450524827,1.052253860367458
-0.1630879747778091,1.4991406473084412,-0.9001490554018226,0.6990765048061202
-1.0265583905438393,-1.2515761367437443,-0.9001490554018226,0.2586297860961267
-1.7820950043391157,0.12378225528234846,0.8216356718396132,0.6861910954821575
-0.5516496618725226,0.12378225528234846,0.477278726391326,0.5175093734230112
-0.2926085371427136,-0.5638969407306978,-0.9001490554018226,0.08409105979881547
0.5708618786233165,-0.5638969407306978,-0.5557921099535355,0.35175615348294714
0.8083162429589749,0.12378225528234846,0.8216356718396132,0.9684986997617012
-1.2424259944853469,-1.2515761367437443,0.8216356718396132,0.806259682364536
-1.4582935984268544,-1.2515761367437443,-0.21143516450524827,0.1614035157425909
0.527688357835015,1.4991406473084412,1.5103495627361874,1.0528395607912744
0.48451483704671355,1.4991406473084412,1.1659926172879003,0.9608845942520869
0.614035399411618,-1.2515761367437443,1.5103495627361874,0.8665868260176336
0.3118207538935075,-1.2515761367437443,-0.9001490554018226,0.4126689975598611
1.2184646904478391,-0.5638969407306978,-0.21143516450524827,0.32305683271593955
0.7651427221706734,-0.5638969407306978,-0.21143516450524827,1.0809531811344655
0.24706047271105525,0.12378225528234846,-1.5888629462983967,0.4255544068838237
-1.8684420459157187,-0.5638969407306978,1.5103495627361874,0.4495681242602994
-1.9979626082806232,-0.5638969407306978,1.5103495627361874,1.186379257421432
-0.35736881832516587,-0.5638969407306978,-1.2445060008501097,0.9854840120523791
-0.22784825596026137,-0.5638969407306978,-1.5888629462983967,0.09463366742751211
-1.5878141607917589,-1.2515761367437443,0.8216356718396132,0.8906005433941093
-2.3433507745870354,0.12378225528234846,-0.5557921099535355,0.263901089910475
-1.220839234091196,-1.2515761367437443,0.8216356718396132,1.052253860367458
-1.4367068380327035,-0.5638969407306978,-0.9001490554018226,0.7594036484592176
-1.479880358821005,0.12378225528234846,-1.2445060008501097,0.8343733027077271
0.46292807665256275,-0.5638969407306978,-0.21143516450524827,0.15496081108060963
1.499092575571799,0.8114614512953948,0.1329217809430389,0.3037287187299957
-1.8468552855215679,-1.2515761367437443,0.8216356718396132,1.143623126482829
-1.134492192514593,0.8114614512953948,1.1659926172879003,0.852530015846038
-1.6094009211859097,-1.2515761367437443,-1.5888629462983967,1.1799365527594508
0.9594235657180301,-0.5638969407306978,-1.2445060008501097,0.9204712650087499
-0.35736881832516587,1.4991406473084412,-0.9001490554018226,0.098147869970411
-0.09832769359535683,0.12378225528234846,0.8216356718396132,0.21235945261462472
1.1105308884770855,-1.2515761367437443,-0.9001490554018226,1.2408493968363647
-0.011980652018753816,0.12378225528234846,-1.2445060008501097,0.12626149031360206
-1.8252685251274172,-1.2515761367437443,1.5103495627361874,0.19771694201921272
0.6572089201999196,-0.5638969407306978,0.477278726391326,0.8443302099126073
0.5708618786233165,-0.5638969407306978,1.1659926172879003,0.8677582268652666
-0.44371585990176887,-0.5638969407306978,1.1659926172879003,0.6205926480147117
1.0889441280829346,0.12378225528234846,1.1659926172879003,0.20533104752882694
-0.31419529753686437,0.12378225528234846,0.1329217809430389,0.4097404954407787
0.13912667074030147,-1.2515761367437443,-0.9001490554018226,0.5620226056330637
-0.11991445398950759,-0.5638969407306978,0.1329217809430389,1.2168356794598891
-0.2062614955661106,1.4991406473084412,0.8216356718396132,0.7266044247254947
-1.3503597964561005,-0.5638969407306978,-0.9001490554018226,1.219178481155155
0.9162500449297286,-0.5638969407306978,0.8216356718396132,0.39685508611681614
-0.9402113489672362,-0.5638969407306978,-0.9001490554018226,0.8730295306796149
-1.220839234091196,-0.5638969407306978,-0.9001490554018226,0.42906860942672254
0.614035399411618,-0.5638969407306978,0.477278726391326,0.7670177539688319
-0.961798109361387,0.12378225528234846,-1.2445060008501097,0.4437111200221346
-0.9186245885730855,-1.2515761367437443,1.1659926172879003,0.5866220234333559
0.5492751182291657,-0.5638969407306978,1.5103495627361874,0.10517627505620877
-2.0627228894630756,0.12378225528234846,1.1659926172879003,0.8443302099126073
0.03119286876954769,-1.2515761367437443,-1.5888629462983967,0.7107905132824498
-0.011980652018753816,-0.5638969407306978,0.477278726391326,1.202193168864477
0.7003824409882211,1.4991406473084412,-1.2445060008501097,0.22758766363385322
1.2184646904478391,-0.5638969407306978,-0.21143516450524827,1.243777898955447
0.9162500449297286,-0.5638969407306978,0.1329217809430389,0.52102357596591
-0.702756984631578,-1.2515761367437443,-1.5888629462983967,0.5104809683372133
1.1321176488712361,-0.5638969407306978,-1.5888629462983967,0.16023211489495795
-1.1129054321204424,0.8114614512953948,-0.9001490554018226,0.43258281196962145
-1.2424259944853469,0.12378225528234846,-1.5888629462983967,0.9737700035760496
0.6356221598057689,-0.5638969407306978,-0.9001490554018226,0.28147210262496947
1.1752911696595376,-1.2515761367437443,-1.5888629462983967,1.0809531811344655
-1.0049716301496885,-1.2515761367437443,-1.5888629462983967,0.340627845430434
-0.14150121438365834,-0.5638969407306978,0.8216356718396132,0.6469491670864533
1.153704409265387,-0.5638969407306978,-1.5888629462983967,0.34355634754951636
-1.3503597964561005,0.8114614512953948,0.8216356718396132,1.2443635993792637
0.052779629163698445,-0.5638969407306978,0.477278726391326,0.4068119933216963
0.052779629163698445,-0.5638969407306978,1.5103495627361874,0.806259682364536
1.4559190547834975,-0.5638969407306978,0.1329217809430389,0.33359944034463623
-2.3433507745870354,1.4991406473084412,-0.21143516450524827,0.30255731788236273
-0.5084761410842211,-0.5638969407306978,0.477278726391326,0.41442609883131054
-0.07674093320120608,-1.2515761367437443,1.1659926172879003,0.1918599377810479
-1.220839234091196,-0.5638969407306978,-0.5557921099535355,1.037611349772046
-0.3357820579310151,0.12378225528234846,0.477278726391326,0.35175615348294714
-0.8322775469964825,2.8744990393345335,-0.9001490554018226,0.9204712650087499
-1.7389214835508142,0.8114614512953948,0.8216356718396132,0.4255544068838237
-0.961798109361387,-0.5638969407306978,-1.2445060008501097,0.6059501374192997
0.5492751182291657,-0.5638969407306978,0.1329217809430389,0.6399207620006556
0.8730765241414271,0.8114614512953948,-1.2445060008501097,-1.3842599027091016
0.5924486390174672,0.12378225528234846,-0.9001490554018226,-1.0984380958866589
1.6933734191191558,0.12378225528234846,-0.5557921099535355,-1.2928906365937305
1.067357367688784,0.8114614512953948,1.1659926172879003,-1.6074117641831807
1.0889441280829346,0.12378225528234846,-1.5888629462983967,-1.5283422069679558
1.2832249716302915,0.8114614512953948,-0.5557921099535355,-1.4551296539908956
0.8946632845355779,0.12378225528234846,-0.5557921099535355,-1.5576272281587797
1.24005145084199,0.8114614512953948,0.1329217809430389,-1.582226645959072
1.7365469399074573,0.12378225528234846,1.1659926172879003,-1.3719601938089554
0.5492751182291657,0.8114614512953948,-0.5557921099535355,-1.448101248905098
0.8083162429589749,0.12378225528234846,1.5103495627361874,-1.4557153544147121
0.3118207538935075,0.8114614512953948,-0.9001490554018226,-1.1950786658163783
0.6356221598057689,-0.5638969407306978,-0.5557921099535355,1.1635369408925893
1.1752911696595376,-1.2515761367437443,-1.5888629462983967,0.09111946488461323
-1.0049716301496885,-1.2515761367437443,1.5103495627361874,0.3974407865406326
-0.14150121438365834,-0.5638969407306978,0.477278726391326,1.24494929980308
1.153704409265387,-0.5638969407306978,-1.5888629462983967,0.9538561891662892
-1.3503597964561005,0.8114614512953948,0.8216356718396132,0.6000931331811349
0.052779629163698445,-0.5638969407306978,-1.5888629462983967,0.6176641458956293
0.052779629163698445,-0.5638969407306978,-0.21143516450524827,0.3218854318683066
1.4559190547834975,-0.5638969407306978,0.477278726391326,0.6686200827676632
-2.3433507745870354,1.4991406473084412,0.1329217809430389,0.9368708768756113
-0.5084761410842211,-0.5638969407306978,0.477278726391326,0.5093095674895805
-0.07674093320120608,-1.2515761367437443,0.1329217809430389,0.4220402043409248
-1.220839234091196,-0.5638969407306978,1.5103495627361874,1.0575251641818062
-0.3357820579310151,0.12378225528234846,1.5103495627361874,0.7494467412543375
-0.8322775469964825,2.8744990393345335,-0.9001490554018226,0.4255544068838237
-1.7389214835508142,0.8114614512953948,-0.5557921099535355,0.42672580773145663
-0.961798109361387,-0.5638969407306978,-0.5557921099535355,1.2373351942934658
0.5492751182291657,-0.5638969407306978,0.1329217809430389,0.886500640427394
0.8730765241414271,0.8114614512953948,-1.2445060008501097,-1.3918740082187158
0.5924486390174672,0.12378225528234846,1.1659926172879003,-1.3256898603274534
1.6933734191191558,0.12378225528234846,-0.5557921099535355,-1.1037093997010072
1.067357367688784,0.8114614512953948,-1.5888629462983967,-1.4674293628910418
1.0889441280829346,0.12378225528234846,1.5103495627361874,-1.1124949060582545
1.2832249716302915,0.8114614512953948,0.477278726391326,-1.521313801882158
0.8946632845355779,0.12378225528234846,1.5103495627361874,-1.0878954882579623
1.24005145084199,0.8114614512953948,-1.2445060008501097,-1.1956643662401947
1.7365469399074573,0.12378225528234846,-1.2445060008501097,-1.2940620374413634
0.5492751182291657,0.8114614512953948,-1.2445060008501097,-1.1950786658163783
1.3479852528127436,0.12378225528234846,-0.9001490554018226,-1.1939072649687452
1.2832249716302915,0.12378225528234846,0.1329217809430389,-1.3087045480367756
1.4343322943893466,0.12378225528234846,0.477278726391326,-1.370203092537506
0.8730765241414271,0.8114614512953948,0.8216356718396132,-1.4943715823866
0.7867294825648241,0.12378225528234846,-0.21143516450524827,-1.1669650454731872
0.9810103261121809,0.8114614512953948,0.8216356718396132,-1.3526320798230116
1.067357367688784,0.12378225528234846,1.5103495627361874,-1.3338896662608841
0.6356221598057689,0.12378225528234846,0.477278726391326,-1.3069474467653261
0.33340751428765825,0.8114614512953948,0.1329217809430389,-1.3040189446462436
0.7867294825648241,0.12378225528234846,1.1659926172879003,-1.2120639781070561
1.5422660963601005,0.8114614512953948,0.477278726391326,-1.5429847175633677
1.3911587736010451,0.12378225528234846,0.1329217809430389,-1.278833826422135
0.5492751182291657,1.4991406473084412,1.5103495627361874,-1.2466203031122285
0.5492751182291657,0.8114614512953948,0.8216356718396132,-1.5429847175633677
0.22547371231690447,0.8114614512953948,-0.9001490554018226,-1.3965596116092476
0.37658103507595975,0.8114614512953948,-0.5557921099535355,-1.2296349908215507
1.2184646904478391,1.4991406473084412,1.5103495627361874,-1.4656722616195923
0.7867294825648241,0.8114614512953948,1.5103495627361874,-1.418816227714274
0.7219692013823719,1.4991406473084412,-1.5888629462983967,-1.3075331471891425
1.9955880646372663,0.12378225528234846,0.8216356718396132,-1.3215899573607381
1.5206793359659496,0.12378225528234846,-0.9001490554018226,-1.0943381929199436
0.009606108375396938,0.8114614512953948,1.1659926172879003,-1.6595391019028474
0.7219692013823719,0.8114614512953948,1.5103495627361874,-1.2735625226077867
0.9810103261121809,0.8114614512953948,0.1329217809430389,-1.5611414307016787
1.0457706072946331,1.4991406473084412,-1.2445060008501097,-1.219092383192854
1.930827783454814,0.12378225528234846,1.1659926172879003,-1.278833826422135
1.0889441280829346,0.12378225528234846,1.1659926172879003,-1.2319777925168165
-1.307186275667799,0.8114614512953948,1.5103495627361874,-1.595697755706851
0.9594235657180301,0.12378225528234846,-1.5888629462983967,-1.4486869493289143
0.5924486390174672,0.8114614512953948,1.5103495627361874,-1.282348028965034
-0.011980652018753816,1.4991406473084412,-0.21143516450524827,-1.3128044510034909
0.8946632845355779,0.12378225528234846,0.477278726391326,-1.551770223920615
0.441341316258412,0.8114614512953948,-0.5557921099535355,-1.1101521043629885
1.5206793359659496,0.12378225528234846,1.1659926172879003,-1.3368181683799665
1.4343322943893466,0.12378225528234846,-0.9001490554018226,-1.233734893788266
0.5492751182291657,0.8114614512953948,-1.2445060008501097,-1.1804361552209663
0.9162500449297286,0.12378225528234846,0.8216356718396132,-1.3678602908422401
1.0025970865063316,0.8114614512953948,-1.2445060008501097,-1.3567319827897268
1.1105308884770855,0.8114614512953948,1.5103495627361874,-1.6074117641831807
1.3911587736010451,0.12378225528234846,0.1329217809430389,-1.2050355730212585
0.7003824409882211,1.4991406473084412,-1.5888629462983967,-1.5002285866247647
0.268647233105206,0.8114614512953948,0.8216356718396132,-1.6343539836787386
0.7867294825648241,0.12378225528234846,1.5103495627361874,-1.5464989201062667
0.8299030033531256,0.8114614512953948,-1.2445060008501097,-1.2501345056551274
0.8083162429589749,0.8114614512953948,0.477278726391326,-1.4522011518718132
1.9092410230606633,0.12378225528234846,-1.2445060008501097,-1.2108925772594232
-0.616409943054975,-1.2515761367437443,-1.2445060008501097,-1.1833646573400487
1.3479852528127436,0.12378225528234846,-1.2445060008501097,-1.232563492940633
1.9955880646372663,0.12378225528234846,1.5103495627361874,-1.3497035777039292
1.0457706072946331,-1.2515761367437443,-1.5888629462983967,0.958541792556821
-0.4653026202959197,-0.5638969407306978,-0.5557921099535355,1.0335114468053306
-0.4221290995076181,0.8114614512953948,0.1329217809430389,0.9286710709421806
-1.1776657133028945,-1.2515761367437443,0.1329217809430389,0.8173879904170492
-1.7389214835508142,-0.5638969407306978,0.8216356718396132,0.5180950738468276
-1.0913186717262915,-1.2515761367437443,0.8216356718396132,0.18366013184761718
-2.2138302122221307,-1.2515761367437443,1.5103495627361874,0.2006454441382951
-0.5516496618725226,-1.2515761367437443,-0.21143516450524827,0.11044757887055709
0.441341316258412,0.8114614512953948,1.1659926172879003,0.44546822129358404
-1.6309876815800604,-0.5638969407306978,-1.2445060008501097,0.5462086941900187
0.8299030033531256,-1.2515761367437443,0.477278726391326,1.093838590458428
-0.2062614955661106,-0.5638969407306978,0.477278726391326,0.43024001027435554
0.8514897637472764,-1.2515761367437443,0.8216356718396132,0.2252448619385873
0.20388695192275372,-0.5638969407306978,0.8216356718396132,1.154751434535342
0.03119286876954769,0.12378225528234846,0.8216356718396132,1.0557680629103567
-0.3357820579310151,-1.2515761367437443,1.1659926172879003,1.0469825565531097
-1.2855995152736484,-0.5638969407306978,1.1659926172879003,0.12918999243268448
0.37658103507595975,-0.5638969407306978,0.477278726391326,0.5690510107188614
0.33340751428765825,-0.5638969407306978,1.1659926172879003,0.2592154865199432
0.5708618786233165,-0.5638969407306978,-0.9001490554018226,1.1711510464022035
0.5708618786233165,0.8114614512953948,1.5103495627361874,0.17897452845708534
-1.5014671192151559,-0.5638969407306978,-0.5557921099535355,1.2074644726788253
-1.0049716301496885,-1.2515761367437443,0.8216356718396132,0.4360970145125203
-0.44371585990176887,0.8114614512953948,-0.5557921099535355,0.1983026424430292
0.8299030033531256,-0.5638969407306978,-0.21143516450524827,1.0458111557054768
0.1175399103461507,-1.2515761367437443,0.477278726391326,0.673305686158195
1.153704409265387,0.12378225528234846,-0.5557921099535355,0.1221615873468867
-1.7820950043391157,0.12378225528234846,0.8216356718396132,0.6697914836152961
1.1752911696595376,-1.2515761367437443,0.477278726391326,0.16843192082838868
1.0241838469004825,-0.5638969407306978,1.5103495627361874,0.22641626278622026
-0.8106907866023317,-1.2515761367437443,-0.21143516450524827,0.4261401073076402
-0.6595834638432765,-0.5638969407306978,-1.2445060008501097,1.2355780930220164
-1.2855995152736484,-0.5638969407306978,-1.5888629462983967,0.963227395947353
0.354994274681809,-1.2515761367437443,-0.5557921099535355,0.7652606526973824
0.13912667074030147,0.8114614512953948,1.5103495627361874,1.021797438329001
-1.393533317244402,-0.5638969407306978,-0.9001490554018226,0.3306709382255538
-1.9979626082806232,-1.2515761367437443,-1.2445060008501097,0.19010283650959847
-0.2926085371427136,-0.5638969407306978,-0.9001490554018226,0.26507249075810796
-0.40054233911346737,-0.5638969407306978,-0.9001490554018226,0.7435897370161727
-0.03356741241290457,-0.5638969407306978,-0.9001490554018226,0.7564751463401352
-0.7459305054198795,-0.5638969407306978,0.1329217809430389,1.0862244849488139
-1.7605082439449649,-0.5638969407306978,-0.5557921099535355,1.1196094091063533
1.1105308884770855,-0.5638969407306978,-0.9001490554018226,0.32305683271593955
-2.4296978161636384,0.12378225528234846,0.1329217809430389,0.7482753404067045
0.7651427221706734,-1.2515761367437443,-0.5557921099535355,0.3775269721308723
0.9810103261121809,-0.5638969407306978,-0.5557921099535355,0.44429682044595104
1.0457706072946331,-0.5638969407306978,1.5103495627361874,0.3072429212728946
-0.702756984631578,-1.2515761367437443,-0.5557921099535355,0.5204378755420935
0.5924486390174672,-1.2515761367437443,-1.5888629462983967,0.33359944034463623
-0.7243437450257287,-0.5638969407306978,1.1659926172879003,0.6510490700531687
0.37658103507595975,-0.5638969407306978,0.8216356718396132,0.4560108289222807
0.6356221598057689,-0.5638969407306978,0.8216356718396132,0.7828316654118769
-1.5662274003976082,-1.2515761367437443,1.1659926172879003,0.7102048128586332
-1.2855995152736484,-1.2515761367437443,-0.5557921099535355,1.2314781900553011
1.0889441280829346,-1.2515761367437443,-1.2445060008501097,0.5057953649466815
-0.6811702242374272,-0.5638969407306978,-0.5557921099535355,0.9708415014569671
0.18230019152860297,-0.5638969407306978,0.8216356718396132,0.7312900281160266
0.8730765241414271,-0.5638969407306978,0.477278726391326,0.35644175687347895
-0.616409943054975,-0.5638969407306978,-1.2445060008501097,0.9409707798423267
0.8083162429589749,0.12378225528234846,-0.5557921099535355,0.18776003481433254
-0.22784825596026137,0.12378225528234846,-1.5888629462983967,0.6897052980250564
1.153704409265387,-0.5638969407306978,-1.2445060008501097,0.8033311802454537
0.46292807665256275,0.12378225528234846,1.5103495627361874,0.9356994760279783
-0.6811702242374272,-0.5638969407306978,0.8216356718396132,0.6510490700531687
-1.6957479627625127,-0.5638969407306978,0.477278726391326,0.24457297592453117
0.13912667074030147,1.4991406473084412,1.5103495627361874,0.2129451530384412
-0.4221290995076181,-1.2515761367437443,-1.2445060008501097,1.0569394637579899
-2.4944580973460906,-0.5638969407306978,1.1659926172879003,1.0463968561292931
0.03119286876954769,-0.5638969407306978,-0.21143516450524827,0.2715151954200893
0.48451483704671355,0.8114614512953948,0.8216356718396132,0.2674152924533739
0.09595314995199995,-1.2515761367437443,-1.5888629462983967,0.09580506827514508
0.0743663895578492,-1.2515761367437443,-0.9001490554018226,0.3763555712832393
0.24706047271105525,-1.2515761367437443,-1.5888629462983967,0.841401707793525
-1.5446406400034574,-0.5638969407306978,-0.21143516450524827,0.5081381666419474
-1.134492192514593,-1.2515761367437443,-1.5888629462983967,1.0563537633341733
-0.3789555787193166,-0.5638969407306978,0.477278726391326,1.1418660252113795
0.3118207538935075,-1.2515761367437443,-0.21143516450524827,0.6147356437765469
0.48451483704671355,-1.2515761367437443,-1.2445060008501097,1.0528395607912744
0.48451483704671355,0.12378225528234846,0.477278726391326,0.4068119933216963
-0.6595834638432765,-0.5638969407306978,0.477278726391326,0.8648297247461841
0.46292807665256275,-0.5638969407306978,0.477278726391326,0.6457777662388204
-1.0049716301496885,0.12378225528234846,0.1329217809430389,0.902314551870439
0.46292807665256275,0.12378225528234846,0.8216356718396132,0.10634767590384173
-1.1129054321204424,0.8114614512953948,0.8216356718396132,0.37225566831652396
-2.2570037330104324,-1.2515761367437443,0.477278726391326,0.806259682364536
-2.451284576557789,0.8114614512953948,0.1329217809430389,0.44488252086976754
1.1321176488712361,-0.5638969407306978,1.5103495627361874,0.913442859922952
-1.5662274003976082,-1.2515761367437443,0.8216356718396132,0.3675700649259921
-1.0049716301496885,-0.5638969407306978,-0.21143516450524827,0.12743289116123502
-1.2424259944853469,-0.5638969407306978,1.1659926172879003,1.1371804218208477
-0.1630879747778091,-1.2515761367437443,-1.5888629462983967,0.9251568683992817
0.8299030033531256,0.12378225528234846,-0.9001490554018226,0.8589727205080193
-1.3503597964561005,-0.5638969407306978,1.5103495627361874,0.8537014166936711
-1.9763758478864724,0.8114614512953948,-1.2445060008501097,1.0551823624865404
-0.616409943054975,-0.5638969407306978,-1.5888629462983967,0.6024359348764008
-0.24943501635441212,-0.5638969407306978,-1.2445060008501097,0.6768198887010939
0.527688357835015,-1.2515761367437443,-1.2445060008501097,1.184036455726166
0.8730765241414271,-1.2515761367437443,-0.5557921099535355,0.8226592942313975
-0.4653026202959197,0.12378225528234846,1.5103495627361874,0.5936504285191536
-0.18467473517195984,-0.5638969407306978,-1.5888629462983967,0.7781460620213451
0.8946632845355779,-1.2515761367437443,0.1329217809430389,0.263901089910475
-1.6741612023683619,-1.2515761367437443,0.8216356718396132,0.6487062683579028
-1.6525744419742112,-1.2515761367437443,1.5103495627361874,0.4647963352795279
-1.2424259944853469,-1.2515761367437443,-0.21143516450524827,0.33828504373516805
-0.2062614955661106,0.12378225528234846,0.8216356718396132,0.15144660853771075
-0.4221290995076181,-0.5638969407306978,-0.9001490554018226,0.8578013196603864
1.0025970865063316,-0.5638969407306978,0.1329217809430389,1.2308924896314846
-1.7605082439449649,0.12378225528234846,1.5103495627361874,1.2027788692882935
0.0743663895578492,0.12378225528234846,-1.2445060008501097,1.0176975353622857
0.527688357835015,-0.5638969407306978,1.5103495627361874,0.6041930361478502
-1.1992524736970454,-0.5638969407306978,0.477278726391326,1.0288258434147988
0.8730765241414271,-0.5638969407306978,-0.9001490554018226,0.9163713620420345
-0.9833848697555377,-0.5638969407306978,-0.9001490554018226,0.1163045831087219
0.09595314995199995,0.12378225528234846,0.1329217809430389,0.5128237700324793
-0.05515417280705533,-1.2515761367437443,0.477278726391326,0.2621439886390256
-1.1560789529087439,-1.2515761367437443,-1.5888629462983967,0.12274728777070319
0.33340751428765825,-0.5638969407306978,0.1329217809430389,0.9971980205287088
0.6787956805940704,-0.5638969407306978,-1.5888629462983967,1.1043811980871248
-0.011980652018753816,-0.5638969407306978,-0.9001490554018226,0.8917719442417422
0.9162500449297286,-0.5638969407306978,-1.5888629462983967,0.5497228967329175
0.03119286876954769,-1.2515761367437443,0.1329217809430389,0.8531157162698545
1.067357367688784,0.12378225528234846,-1.2445060008501097,0.09756216954659452
-1.7389214835508142,0.12378225528234846,1.1659926172879003,0.5251234789326253
-1.6525744419742112,-1.2515761367437443,-1.5888629462983967,0.3148570267825088
-0.35736881832516587,-1.2515761367437443,0.1329217809430389,1.096181392153694
-1.9979626082806232,0.12378225528234846,-0.9001490554018226,1.0176975353622857
-0.961798109361387,-1.2515761367437443,-1.5888629462983967,1.212150076069357
1.153704409265387,-1.2515761367437443,0.1329217809430389,0.09521936785132859
0.5492751182291657,-0.5638969407306978,1.1659926172879003,0.8232449946552141
-1.4367068380327035,-0.5638969407306978,1.1659926172879003,0.6077072386907492
0.13912667074030147,0.12378225528234846,-1.2445060008501097,0.3781126725546887
-1.6525744419742112,-0.5638969407306978,0.477278726391326,0.48295304841783876
-1.8252685251274172,-0.5638969407306978,1.5103495627361874,1.1395232235161137
0.46292807665256275,-0.5638969407306978,-0.5557921099535355,1.0370256493482295
-0.31419529753686437,-1.2515761367437443,0.8216356718396132,1.0188689362099186
0.052779629163698445,-0.5638969407306978,1.1659926172879003,1.1939933629310462
-0.11991445398950759,-1.2515761367437443,0.8216356718396132,0.9696701006093342
0.7435559617765226,0.12378225528234846,-0.5557921099535355,0.5444515929185693
1.0241838469004825,-0.5638969407306978,-0.9001490554018226,1.0422969531625779
-0.40054233911346737,-0.5638969407306978,0.477278726391326,0.869515328136716
-0.18467473517195984,-0.5638969407306978,-0.5557921099535355,0.9111000582276861
0.7867294825648241,-0.5638969407306978,0.477278726391326,0.29611461322038146
-0.03356741241290457,-0.5638969407306978,1.1659926172879003,0.10224777293712636
-0.4653026202959197,-1.2515761367437443,-1.2445060008501097,0.9708415014569671
0.8730765241414271,-0.5638969407306978,-1.2445060008501097,0.9151999611944015
-1.7389214835508142,-0.5638969407306978,0.477278726391326,1.1342519197017653
1.3911587736010451,0.12378225528234846,1.5103495627361874,0.6112214412336481
-1.3287730360619499,-1.2515761367437443,1.5103495627361874,0.24515867634834765
0.41975455586426125,0.8114614512953948,-0.5557921099535355,0.6205926480147117
-1.0265583905438393,-0.5638969407306978,-0.9001490554018226,0.49056715392745304
0.5492751182291657,-0.5638969407306978,1.1659926172879003,0.24574437677216412
